num_prod,num_pred,cov1,fp1,cov2,fp2,cov3,fp3,cov4,fp4,cov5,fp5
2,7,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6,0.5,0.7142857142857143
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
18,20,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.5,0.8,0.5,0.8333333333333334,0.5,0.8571428571428571,0.5,0.8888888888888888
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8,0.5,0.8333333333333334
2,8,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8333333333333334,0.5,0.875
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.5
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.42857142857142855
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,3,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,1,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0
8,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,2048,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,8,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,1.0,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,9,0.0,1.0,0.0,1.0,0.8,0.3333333333333333,0.8,0.42857142857142855,0.8,0.5555555555555556
4,5,0.25,0.0,0.25,0.5,0.25,0.6666666666666666,0.25,0.75,0.25,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,10,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.25,0.6666666666666666,0.375,0.6666666666666666,0.5
3,14,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8,0.6666666666666666,0.8571428571428571
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.7142857142857143
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8
3,8,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.75
4,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,5,0.2,0.0,0.2,0.5,0.2,0.6666666666666666,0.2,0.5,0.2,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5,0.6666666666666666,0.625
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143
4,9,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.7142857142857143,0.5,0.7777777777777778
2,6,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
2,36,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,36,0.8,0.0,0.8,0.3333333333333333,0.8,0.6,0.8,0.7142857142857143,0.8,0.7777777777777778
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,32,0.8,0.0,0.8,0.5,0.8,0.6,0.8,0.6666666666666666,0.8,0.75
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,8,0.0,1.0,0.2,0.75,0.2,0.8,0.2,0.8333333333333334,0.2,0.875
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,1.0,0.4,1.0,0.5
2,8,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8333333333333334,0.5,0.875
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
4,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,12,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334
2,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8
2,5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.5,0.4
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5
2,9,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8571428571428571,0.5,0.8888888888888888
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
16,40,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,1.0,0.25,1.0,0.2
2,3,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333
2,6,0.5,0.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8,0.5,0.8333333333333334
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.875
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.8
3,9,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.4
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.4
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.5,0.75,0.5,0.8333333333333334,0.5,0.875,0.5,0.9
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.875
3,12,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,0.4,0.6666666666666666,0.5
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
4,10,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.6
2,7,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143
3,16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334
2,12,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,1.0,0.75
3,10,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,18,0.0,1.0,0.8,0.5,0.8,0.6666666666666666,0.8,0.75,0.8,0.7777777777777778
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,2,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,12,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.875,0.5,0.9166666666666666
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,32,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,17,0.0,1.0,0.5,0.8,0.5,0.8888888888888888,0.5,0.9230769230769231,0.5,0.9411764705882353
10,28,0.8,0.0,0.8,0.3333333333333333,0.8,0.6,0.8,0.7142857142857143,0.8,0.7142857142857143
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.25,0.0,0.25,0.5,0.25,0.75,0.25,0.8,0.25,0.8
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,15,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8571428571428571,0.5,0.9333333333333333
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.625
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,8,0.0,1.0,0.5,0.8,0.5,0.8333333333333334,0.5,0.8571428571428571,0.5,0.875
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,13,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,19,0.5,0.875,1.0,0.875,1.0,0.8235294117647058,1.0,0.8333333333333334,1.0,0.8421052631578947
3,2,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0
5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
